/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_6_4.png,phát
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_4_9.png,ống
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_6_4.png,trung
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_0_0_3.png,đông
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_3_0_9.png,thì
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_0_4.png,phố
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_3_3.png,3
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_2_11.png,tục
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_4_17.png,và
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_6_4_1.png,mà
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_2_9.png,mâm
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_3_15.png,30
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_2_0.png,hiện
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_4_5.png,cũng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_4_2_8.png,tên
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_3_4_8.png,đồng
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_0_13.png,mới
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_1_7.png,chồng
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_2_3.png,1
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_2_5_12.png,Âm
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_4_13.png,món
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_4_12.png,là
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_2_4_10.png,cảnh
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_4_3_12.png,những
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_0_8.png,18
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_3_2_8.png,thoát
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_1_18.png,đề
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_6_0_5.png,địa
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_0_26.png,làm
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_3_5_12.png,chất
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_1_2_20.png,được
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_2_3_6.png,cáo
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_0_5.png,trạm
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_4_4_10.png,họ
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_1_2_11.png,Bình
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_3_17.png,được
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_4_20.png,ngày
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_3_2.png,điều
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_0_11.png,tra
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_4_3_11.png,đi
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_2_13.png,đoạn
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_0_8.png,chung
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_8_7.png,sĩ
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_4_0_14.png,nậu
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_0_10.png,cheo
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_2_15.png,Thường
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_6_4.png,khá
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_2_3_16.png,từ
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_6_9.png,2
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_1_10.png,hết
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_3_15.png,một
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_0_2_16.png,biết
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_1_1_13.png,thanh
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_1_3.png,bạn
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_2_0_8.png,bé
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_2_2_8.png,nghe
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_1_5.png,vệ
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_1_12.png,bản
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_4_2.png,đáng
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_2_5.png,bị
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_4_10.png,kẻ
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_5_15.png,tới
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_2_3.png,Cường
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_4_1_8.png,xa
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_4_12.png,khuôn
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_1_4.png,8
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_3_4_17.png,cái
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_4_7.png,như
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_3_8.png,số
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_4_14.png,vào
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_2_5.png,sạn
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_3_16.png,số
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_2_15.png,và
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_0_0_9.png,tìm
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_0_2.png,có
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_3_3.png,sạch
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_1_0_5.png,với
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_2_2_15.png,dựng
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_5_9.png,thương
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_0_7.png,Sa
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_2_0_19.png,nhà
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_1_6.png,29
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_4_1.png,người
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_2_0_18.png,là
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_0_19.png,lại
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_5_9.png,đổi
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_3_11.png,cuộc
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_3_11.png,nghĩa
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_3_8.png,nhiên
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_5_5_8.png,của
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_4_14.png,nhé
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_3_14.png,đã
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_3_13.png,đối
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_6_2.png,án
/kaggle/working/bolded_images1/20151114_0054_25472_tg_0_2_13.png,diện
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_0_3.png,trình
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_3_8.png,4
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_0_2_2.png,lớn
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_4_15.png,anh
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_5_5.png,nạn
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_0_7.png,phải
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_3_6.png,thân
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_4_6.png,người
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_1_0_14.png,nay
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_2_5_3.png,lệnh
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_2_1_13.png,bị
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_3_1_20.png,làm
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_5_5.png,xảy
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_8_0_7.png,khách
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_0_2_4.png,10
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_4_8.png,sở
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_1_2_0.png,thì
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_1_5_8.png,PV
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_5_10.png,cừ
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_5_13.png,bỏ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_2_4_6.png,Nam
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_2_0_18.png,đi
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_2_2.png,xin
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_4_0_5.png,rồi
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_3_0_13.png,còn
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_3_5.png,và
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_1_13.png,6
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_1_8.png,nguyên
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_2_1_14.png,cứu
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_3_8.png,thành
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_0_5.png,người
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_1_17.png,tàu
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_4_4_12.png,nhận
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_0_3_14.png,lưu
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_1_2.png,trốn
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_1_5.png,đề
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_1_6_11.png,sinh
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_1_1_1.png,dựng
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_6_5.png,trung
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_5_3.png,báo
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_0_4_2.png,Bitocimex
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_4_12.png,các
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_4_1.png,mại
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_3_7.png,Có
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_2_5_8.png,mơ
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_4_0.png,Trong
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_0_2.png,việc
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_0_13.png,tại
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_6_1.png,nhà
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_4_4.png,dòng
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_2_4.png,lược
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_1_13.png,dưới
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_5_9.png,cho
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_0_5_4.png,dành
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_7_11.png,phí
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_1_7.png,Lai
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_0_2_17.png,đó
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_1_2.png,giờ
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_3_0_3.png,đã
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_4_5_5.png,2003
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_2_6_6.png,Mỹ
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_4_11.png,đối
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_0_4_10.png,tiềm
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_2_6.png,hội
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_3_7.png,núc
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_1_11.png,nghị
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_2_6_7.png,tâm
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_2_1_0.png,chủ
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_0_1.png,ủy
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_1_10.png,sĩ
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_1_3.png,thi
/kaggle/working/bolded_images1/20151114_0054_25472_tg_0_4_0.png,cho
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_2_8.png,mình
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_3_19.png,Tiệm
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_1_0.png,chơi
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_0_3.png,Thanh
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_1_10.png,bổng
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_3_2_0.png,lặn
