/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_4_6.png,người
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_3_16.png,lịch
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_2_14.png,khổ
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_0_14.png,sẽ
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_1_3.png,Hồ
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_6_7.png,đối
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_4_12.png,rạng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_2_7.png,tuổi
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_1_19.png,chúng
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_1_5_10.png,quá
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_4_10.png,hơn
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_2_0.png,phức
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_4_17.png,hầm
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_5_7.png,do
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_4_8.png,Thế
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_5_12.png,phát
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_3_3_5.png,BS
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_5_12.png,của
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_2_9.png,tục
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_3_4_0.png,không
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_3_7_11.png,khi
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_0_1_2.png,đậm
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_3_4_8.png,lần
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_3_4_26.png,với
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_1_2_12.png,mẹ
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_4_1.png,xây
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_7_18.png,kê
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_1_4.png,Chỉ
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_1_3_6.png,Vụ
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_0_4_15.png,000
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_2_4_15.png,chiến
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_6_1.png,gặp
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_3_4.png,qui
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_2_0_3.png,khách
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_5_1.png,ngày
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_1_0_4.png,nghiệp
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_3_14.png,một
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_2_17.png,khẳng
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_2_1.png,nước
/kaggle/working/bolded_images1/20160419_0095_25302_tg_1_2_17.png,tới
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_1_7.png,qua
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_4_1_9.png,họ
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_3_1.png,yếu
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_1_10.png,Nam
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_4_3.png,qua
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_4_6.png,lắm
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_2_0_17.png,cửa
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_2_0_9.png,bị
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_5_17.png,nước
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_2_21.png,chưa
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_3_19.png,lên
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_0_2_10.png,Cách
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_4_2.png,Luyến
/kaggle/working/bolded_images1/20151111_0018_25435_tg_1_3_5.png,bổng
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_3_3_18.png,vụ
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_1_13.png,Quý
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_3_21.png,biết
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_2_13.png,Trung
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_0_5_7.png,hải
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_0_2_21.png,Một
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_3_3.png,ối
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_2_11.png,tài
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_2_4_18.png,tiện
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_0_4_13.png,trong
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_3_12.png,Đồng
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_3_4_4.png,là
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_2_7.png,là
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_4_0_21.png,chưa
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_1_13.png,bỏ
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_4_5_12.png,từ
/kaggle/working/bolded_images1/20151126_0055_25480_tg_3_3_0.png,này
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_3_2_18.png,số
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_1_4.png,ra
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_3_9.png,trạng
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_2_13.png,hồ
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_0_2_14.png,đến
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_6_0.png,biết
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_4_7.png,đường
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_4_2.png,Đại
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_4_9.png,lúc
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_3_10.png,đã
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_2_13.png,giấy
/kaggle/working/bolded_images1/20160426_0105_25480_tg_4_1_8.png,điểm
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_1_5_4.png,Nhất
/kaggle/working/bolded_images1/20160518_0159_25475_tg_0_3_1.png,dự
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_5_13.png,cho
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_1_0_13.png,người
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_2_1.png,lại
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_2_1.png,mua
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_4_6.png,chúng
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_4_3_14.png,mì
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_0_5_10.png,về
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_4_4.png,lập
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_2_1_6.png,ta
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_5_2_4.png,Việt
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_4_4.png,thống
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_2_5_14.png,một
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_4_0_11.png,văn
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_0_21.png,dân
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_2_0_2.png,còn
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_3_0_9.png,nghị
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_1_5.png,mình
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_4_1_16.png,11
/kaggle/working/bolded_images1/20160426_0105_25480_tg_1_0_7.png,vụ
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_4_0_6.png,nhận
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_3_1_8.png,cư
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_3_2_13.png,chuyến
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_1_2_11.png,qui
/kaggle/working/bolded_images1/20160510_0148_25472_tg_3_1_17.png,lặp
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_2_3_13.png,bãi
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_0_11.png,cư
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_2_15.png,ngột
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_2_8.png,Năm
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_0_0_19.png,trấn
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_3_2_1.png,tài
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_5_14.png,đối
/kaggle/working/bolded_images1/20151114_0054_25472_tg_5_2_2.png,chí
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_0_10.png,qua
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_1_12.png,dừng
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_6_3.png,nhị
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_4_11.png,chồng
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_1_2_10.png,để
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_1_8.png,các
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_1_1_1.png,dậy
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_3_2_1.png,đứa
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_7_2_1.png,họ
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_2_0_20.png,Tìm
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_2_4.png,tiền
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_7_13.png,dây
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_0_6.png,này
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_4_3.png,thời
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_2_13.png,công
/kaggle/working/bolded_images1/20160421_0101_25435_tg_1_2_19.png,cho
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_2_8.png,một
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_5_8.png,sở
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_0_2_0.png,Chính
/kaggle/working/bolded_images1/20160510_0148_25472_tg_4_1_5.png,phải
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_0_5_0.png,nhân
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_1_4_7.png,cuốn
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_2_4_12.png,tầng
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_1_0_16.png,những
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_5_11.png,đã
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_4_5.png,kéo
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_5_1_7.png,đê
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_7_11.png,phần
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_4_15.png,Công
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_2_14.png,trên
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_2_0_11.png,cáo
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_4_1_6.png,lên
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_1_7.png,cứu
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_3_20.png,yếu
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_4_12.png,với
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_2_0.png,về
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_2_15.png,những
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_3_11.png,cụ
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_0_2_8.png,hơn
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_0_12.png,trên
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_1_2_7.png,lộ
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_1_10.png,xảy
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_6_4.png,kỳ
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_3_3_22.png,một
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_8_7.png,vào
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_4_8.png,Ngày
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_1_7.png,3
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_3_2_1.png,để
/kaggle/working/bolded_images1/20151126_0055_25480_tg_1_1_15.png,về
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_0_14.png,577
/kaggle/working/bolded_images1/20160419_0095_25302_tg_0_4_7.png,dịch
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_3_3_18.png,quản
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_1_6_11.png,Việt
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_5_5.png,đặt
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_0_4_8.png,là
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_3_3_25.png,2003
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_1_13.png,Cty
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_4_6.png,chưa
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_2_3_11.png,nước
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_1_2.png,tài
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_4_10.png,sẽ
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_0_11.png,cùng
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_6_7.png,khung
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_5_4.png,dụng
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_6_7.png,đốc
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_3_13.png,nay
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_0_13.png,chân
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_1_4_8.png,hồng
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_6_9.png,sự
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_0_4.png,quyết
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_5_1.png,dự
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_0_4_9.png,đất
/kaggle/working/bolded_images1/20150326_0005_25475_tg_1_1_7.png,án
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_5_1.png,vậy
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_1_0.png,người
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_0_8.png,quan
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_1_3_13.png,tế
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_0_4_4.png,vừa
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_2_2_7.png,trong
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_1_15.png,định
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_1_3.png,Võ
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_5_5.png,tra
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_3_8.png,Trái
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_4_3_2.png,thông
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_3_0_2.png,ấy
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_0_7.png,tôi
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_4_3_0.png,giữa
/kaggle/working/bolded_images1/20160419_0095_25302_tg_0_3_8.png,tượng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_2_18.png,đốt
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_6_0_10.png,khai
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_2_0_11.png,tật
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_6_7.png,nhanh
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_6_1.png,dung
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_1_10.png,và
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_4_2.png,Cũng
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_4_11.png,xã
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_0_14.png,về
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_0_11.png,gọi
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_7_6.png,của
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_2_10.png,bi
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_2_10.png,trường
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_0_3.png,kỳ
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_4_6.png,nhà
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_1_18.png,tá
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_1_2_3.png,tạm
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_1_1_14.png,đói
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_3_9.png,miệng
/kaggle/working/bolded_images1/20160510_0148_25472_tg_3_3_1.png,dịch
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_4_16.png,đốc
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_1_5_2.png,nghiệp
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_1_2.png,năm
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_0_0_0.png,Cũng
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_2_4_7.png,biết
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_4_11.png,kiểng
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_0_5.png,sáng
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_3_3_1.png,cho
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_6_3_16.png,thấy
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_2_8.png,việc
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_2_3.png,trưởng
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_3_14.png,đình
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_2_3_15.png,Lịch
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_0_5_5.png,bạn
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_5_2.png,đã
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_1_3_2.png,có
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_0_20.png,đường
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_0_1_14.png,đông
/kaggle/working/bolded_images1/20160518_0159_25475_tg_0_1_23.png,gấp
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_0_2_2.png,Phải
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_0_2_0.png,Hải
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_2_3_14.png,cấp
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_4_13.png,đá
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_1_11.png,chủ
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_0_0_15.png,lất
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_1_9_4.png,tỉnh
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_1_3_7.png,thiết
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_0_6.png,nước
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_1_10.png,bù
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_1_11.png,Tây
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_0_5_9.png,Yên
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_1_16.png,Văn
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_0_1_13.png,đường
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_4_5_15.png,để
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_0_10.png,dúi
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_1_1_10.png,sẽ
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_3_9.png,ty
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_4_4.png,điều
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_1_11.png,phần
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_3_12.png,kịp
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_5_0_11.png,vực
/kaggle/working/bolded_images1/20151113_0051_25463_tg_2_4_15.png,quan
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_4_1_8.png,lớn
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_2_4_8.png,nghị
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_2_11.png,mưa
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_3_15.png,tuyến
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_3_6_3.png,các
/kaggle/working/bolded_images1/20160518_0160_25433_tg_1_4_9.png,thi
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_4_5_2.png,lắm
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_1_6.png,xế
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_1_1_7.png,sống
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_3_5_10.png,của
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_0_2_14.png,Trong
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_7_4.png,lý
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_2_1.png,chiều
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_2_0_21.png,nhưng
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_4_10.png,đến
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_1_3.png,Quảng
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_3_3_9.png,tế
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_5_1.png,như
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_2_12.png,số
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_3_5.png,nước
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_5_0.png,ăn
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_0_10.png,chị
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_2_11.png,ách
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_1_6_3.png,tư
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_3_3.png,thành
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_6_10.png,hỏa
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_3_4_11.png,cứu
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_3_11.png,viết
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_2_0_3.png,án
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_7_4.png,phóng
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_6_9.png,mới
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_1_13.png,lỏi
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_2_4.png,của
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_1_20.png,nhà
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_2_3.png,xong
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_3_11.png,phương
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_1_18.png,mình
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_4_5_3.png,cách
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_4_2_9.png,vấn
